#Technology: rust
#Received responses: 34074
#Sent requests: 34574
#Received responses [%]: 98,55382657488286
#Mean time per request [ms]: 433,99352409461306
#Requests per seconds: 1135,8
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
25641,418,0,0,0
25642,417,0,0,0
25643,417,0,0,0
25644,417,0,0,0
25645,417,0,0,0
25646,417,0,0,0
25647,417,0,0,0
25648,417,0,0,0
25649,417,0,0,0
25650,417,0,0,0
25651,417,0,0,0
25652,417,0,0,0
25653,418,0,0,0
25654,418,0,0,0
25655,418,0,0,0
25656,417,0,0,0
25657,417,0,0,0
25658,417,0,0,0
25659,417,0,0,0
25660,417,0,0,0
25661,417,0,0,0
25662,418,0,0,0
25663,418,0,0,0
25664,418,0,0,0
25665,418,0,0,0
25666,418,0,0,0
25667,418,0,0,0
25668,418,0,0,0
25669,418,0,0,0
25670,418,0,0,0
25671,418,0,0,0
25672,418,0,0,0
25673,418,0,0,0
25674,417,0,0,0
25675,417,0,0,0
25676,417,0,0,0
25677,417,0,0,0
25678,417,0,0,0
25679,417,0,0,0
25680,417,0,0,0
25681,417,0,0,0
25682,417,0,0,0
25683,417,0,0,0
25684,417,0,0,0
25685,417,0,0,0
25686,417,0,0,0
25687,417,0,0,0
25688,417,0,0,0
25689,417,0,0,0
25690,417,0,0,0
25691,417,0,0,0
25692,417,0,0,0
25693,417,0,0,0
25694,417,0,0,0
25695,417,0,0,0
25696,417,0,0,0
25697,417,0,0,0
25698,417,0,0,0
25699,417,0,0,0
25700,417,0,0,0
25701,417,0,0,0
25702,418,0,0,0
25703,418,0,0,0
25704,418,0,0,0
25705,418,0,0,0
25706,418,0,0,0
25707,417,0,0,0
25708,418,0,0,0
25709,418,0,0,0
25710,418,0,0,0
25711,418,0,0,0
25712,418,0,0,0
25713,418,0,0,0
25714,418,0,0,0
25715,418,0,0,0
25716,418,0,0,0
25717,418,0,0,0
25718,418,0,0,0
25719,418,0,0,0
25720,419,0,0,0
25721,420,0,0,0
25722,420,0,0,0
25723,420,0,0,0
25724,420,0,0,0
25725,420,0,0,0
25726,420,0,0,0
25727,421,0,0,0
25728,421,0,0,0
25729,421,0,0,0
25730,421,0,0,0
25731,421,0,0,0
25732,421,0,0,0
25733,421,0,0,0
25734,421,0,0,0
25735,421,0,0,0
25736,421,0,0,0
25737,422,0,0,0
25738,422,0,0,0
25739,422,0,0,0
25740,422,0,0,0
25741,422,0,0,0
25742,422,0,0,0
25743,422,0,0,0
25744,422,0,0,0
25745,422,0,0,0
25746,422,0,0,0
25747,422,0,0,0
25748,422,0,0,0
25749,422,0,0,0
25750,422,0,0,0
25751,422,0,0,0
25752,422,0,0,0
25753,423,0,0,0
25754,423,0,0,0
25755,423,0,0,0
25756,423,0,0,0
25757,423,0,0,0
25758,423,0,0,0
25759,423,0,0,0
25760,423,0,0,0
25761,423,0,0,0
25762,423,0,0,0
25763,423,0,0,0
25764,423,0,0,0
25765,423,0,0,0
25766,423,0,0,0
25767,423,0,0,0
25768,423,0,0,0
25769,423,0,0,0
25770,423,0,0,0
25771,424,0,0,0
25772,423,0,0,0
25773,424,0,0,0
25774,424,0,0,0
25775,424,0,0,0
25776,424,0,0,0
25777,424,0,0,0
25778,424,0,0,0
25779,424,0,0,0
25780,424,0,0,0
25781,424,0,0,0
25782,424,0,0,0
25783,424,0,0,0
25784,424,0,0,0
25785,425,0,0,0
25786,425,0,0,0
25787,425,0,0,0
25788,425,0,0,0
25789,425,0,0,0
25790,425,0,0,0
25791,425,0,0,0
25792,425,0,0,0
25793,425,0,0,0
25794,425,0,0,0
25795,425,0,0,0
25796,425,0,0,0
25797,426,0,0,0
25798,426,0,0,0
25799,426,0,0,0
25800,426,0,0,0
25801,426,0,0,0
25802,426,0,0,0
25803,426,0,0,0
25804,426,0,0,0
25805,425,0,0,0
25806,425,0,0,0
25807,425,0,0,0
25808,425,0,0,0
25809,425,0,0,0
25810,425,0,0,0
25811,425,0,0,0
25812,425,0,0,0
25813,425,0,0,0
25814,425,0,0,0
25815,425,0,0,0
25816,425,0,0,0
25817,425,0,0,0
25818,425,0,0,0
25819,425,0,0,0
25820,425,0,0,0
25821,426,0,0,0
25822,426,0,0,0
25823,426,0,0,0
25824,426,0,0,0
25825,426,0,0,0
25826,426,0,0,0
25827,426,0,0,0
25828,426,0,0,0
25829,426,0,0,0
25830,426,0,0,0
25831,426,0,0,0
25832,426,0,0,0
25833,426,0,0,0
25834,426,0,0,0
25835,426,0,0,0
25836,426,0,0,0
25837,426,0,0,0
25838,426,0,0,0
25839,426,0,0,0
25840,426,0,0,0
25841,426,0,0,0
25842,426,0,0,0
25843,426,0,0,0
25844,426,0,0,0
25845,426,0,0,0
25846,426,0,0,0
25847,426,0,0,0
25848,426,0,0,0
25849,426,0,0,0
25850,426,0,0,0
25851,426,0,0,0
25852,426,0,0,0
25853,426,0,0,0
25854,426,0,0,0
25855,426,0,0,0
25856,426,0,0,0
25857,427,0,0,0
25858,427,0,0,0
25859,427,0,0,0
25860,427,0,0,0
25861,427,0,0,0
25862,427,0,0,0
25863,427,0,0,0
25864,427,0,0,0
25865,427,0,0,0
25866,427,0,0,0
25867,427,0,0,0
25868,426,0,0,0
25869,426,0,0,0
25870,426,0,0,0
25871,426,0,0,0
25872,426,0,0,0
25873,426,0,0,0
25874,426,0,0,0
25875,427,1,0,0
25876,427,0,0,0
25877,427,0,0,0
25878,427,0,0,0
25879,427,0,0,0
25880,427,0,0,0
25881,427,0,0,0
25882,427,0,0,0
25883,427,0,0,0
25884,427,0,0,0
25885,427,0,0,0
25886,427,0,0,0
25887,427,0,0,0
25888,427,0,0,0
25889,427,0,0,0
25890,427,0,0,0
25891,427,0,0,0
25892,427,0,0,0
25893,427,0,0,0
25894,427,0,0,0
25895,428,0,0,0
25896,428,0,0,0
25897,428,0,0,0
25898,428,0,0,0
25899,428,0,0,0
25900,428,0,0,0
25901,428,0,0,0
25902,428,0,0,0
25903,428,0,0,0
25904,428,0,0,0
25905,428,0,0,0
25906,428,0,0,0
25907,428,0,0,0
25908,428,0,0,0
25909,428,0,0,0
25910,428,0,0,0
25911,428,0,0,0
25912,428,0,0,0
25913,428,0,0,0
25914,428,0,0,0
25915,428,0,0,0
25916,428,0,0,0
25917,428,0,0,0
25918,428,0,0,0
25919,428,0,0,0
25920,428,0,0,0
25921,428,0,0,0
25922,428,0,0,0
25923,428,0,0,0
25924,428,0,0,0
25925,428,0,0,0
25926,428,0,0,0
25927,428,0,0,0
25928,428,0,0,0
25929,428,0,0,0
25930,428,0,0,0
25931,428,0,0,0
25932,428,0,0,0
25933,428,0,0,0
25934,428,0,0,0
25935,428,0,0,0
25936,428,0,0,0
25937,428,0,0,0
25938,428,0,0,0
25939,428,0,0,0
25940,428,0,0,0
25941,428,0,0,0
25942,428,0,0,0
25943,428,0,0,0
25944,428,0,0,0
25945,428,0,0,0
25946,428,0,0,0
25947,428,0,0,0
25948,428,0,0,0
25949,428,0,0,0
25950,428,0,0,0
25951,428,0,0,0
25952,428,0,0,0
25953,428,0,0,0
25954,428,0,0,0
25955,428,0,0,0
25956,428,0,0,0
25957,428,0,0,0
25958,428,0,0,0
25959,428,0,0,0
25960,428,0,0,0
25961,428,0,0,0
25962,428,0,0,0
25963,428,0,0,0
25964,428,0,0,0
25965,428,0,0,0
25966,428,0,0,0
25967,428,0,0,0
25968,428,0,0,0
25969,428,0,0,0
25970,428,0,0,0
25971,428,0,0,0
25972,428,0,0,0
25973,428,0,0,0
25974,428,0,0,0
25975,428,0,0,0
25976,428,0,0,0
25977,428,0,0,0
25978,428,0,0,0
25979,428,0,0,0
25980,428,0,0,0
25981,428,0,0,0
25982,428,0,0,0
25983,428,0,0,0
25984,428,0,0,0
25985,428,0,0,0
25986,428,0,0,0
25987,429,0,0,0
25988,429,0,0,0
25989,429,0,0,0
25990,429,0,0,0
25991,429,0,0,0
25992,429,0,0,0
25993,429,0,0,0
25994,429,0,0,0
25995,429,0,0,0
25996,429,0,0,0
25997,429,0,0,0
25998,429,0,0,0
25999,429,0,0,0
26000,428,0,0,0
26001,428,0,0,0
26002,428,0,0,0
26003,428,0,0,0
26004,428,0,0,0
26005,428,0,0,0
26006,428,0,0,0
26007,428,0,0,0
26008,428,0,0,0
26009,428,0,0,0
26010,428,0,0,0
26011,428,0,0,0
26012,428,0,0,0
26013,428,0,0,0
26014,428,0,0,0
26015,427,0,0,0
26016,427,0,0,0
26017,427,0,0,0
26018,427,0,0,0
26019,427,0,0,0
26020,427,0,0,0
26021,427,0,0,0
26022,427,0,0,0
26023,427,0,0,0
26024,427,0,0,0
26025,427,0,0,0
26026,427,0,0,0
26027,427,0,0,0
26028,427,0,0,0
26029,427,0,0,0
26030,427,0,0,0
26031,427,0,0,0
26032,427,0,0,0
26033,427,0,0,0
26034,427,0,0,0
26035,427,0,0,0
26036,427,0,0,0
26037,427,0,0,0
26038,427,0,0,0
26039,427,0,0,0
26040,427,0,0,0
26041,427,0,0,0
26042,427,0,0,0
26043,427,0,0,0
26044,427,0,0,0
26045,427,0,0,0
26046,427,0,0,0
26047,427,0,0,0
26048,427,0,0,0
26049,427,0,0,0
26050,427,0,0,0
26051,427,0,0,0
26052,427,0,0,0
26053,427,0,0,0
26054,427,0,0,0
26055,427,0,0,0
26056,427,0,0,0
26057,427,0,0,0
26058,427,0,0,0
26059,427,0,0,0
26060,427,0,0,0
26061,427,0,0,0
26062,427,0,0,0
26063,427,0,0,0
26064,427,0,0,0
26065,427,0,0,0
26066,427,0,0,0
26067,427,0,0,0
26068,427,0,0,0
26069,427,0,0,0
26070,427,0,0,0
26071,427,0,0,0
26072,427,0,0,0
26073,427,0,0,0
26074,427,0,0,0
26075,427,0,0,0
26076,427,0,0,0
26077,427,0,0,0
26078,427,0,0,0
26079,427,0,0,0
26080,427,0,0,0
26081,427,0,0,0
26082,427,0,0,0
26083,427,0,0,0
26084,427,0,0,0
26085,427,0,0,0
26086,427,0,0,0
26087,427,0,0,0
26088,427,0,0,0
26089,426,0,0,0
26090,426,0,0,0
26091,426,0,0,0
26092,426,0,0,0
26093,426,0,0,0
26094,426,0,0,0
26095,426,0,0,0
26096,426,0,0,0
26097,426,0,0,0
26098,426,0,0,0
26099,426,0,0,0
26100,426,0,0,0
26101,426,0,0,0
26102,426,0,0,0
26103,426,0,0,0
26104,426,0,0,0
26105,426,0,0,0
26106,426,0,0,0
26107,426,0,0,0
26108,426,0,0,0
26109,426,0,0,0
26110,426,0,0,0
26111,426,0,0,0
26112,426,0,0,0
26113,426,0,0,0
26114,426,0,0,0
26115,426,0,0,0
26116,427,0,0,0
26117,427,0,0,0
26118,427,0,0,0
26119,427,0,0,0
26120,427,0,0,0
26121,427,0,0,0
26122,427,0,0,0
26123,427,0,0,0
26124,427,0,0,0
26125,427,0,0,0
26126,427,0,0,0
26127,427,0,0,0
26128,427,0,0,0
26129,427,0,0,0
26130,427,0,0,0
26131,427,0,0,0
26132,427,0,0,0
26133,427,0,0,0
26134,427,0,0,0
26135,427,0,0,0
26136,427,0,0,0
26137,427,0,0,0
26138,427,0,0,0
26139,427,0,0,0
26140,427,0,0,0
26141,427,0,0,0
26142,427,0,0,0
26143,427,0,0,0
26144,427,0,0,0
26145,427,0,0,0
26146,427,0,0,0
26147,427,0,0,0
26148,427,0,0,0
26149,427,0,0,0
26150,427,0,0,0
26151,427,0,0,0
26152,427,0,0,0
26153,427,0,0,0
26154,427,0,0,0
26155,427,0,0,0
26156,427,0,0,0
26157,427,0,0,0
26158,427,0,0,0
26159,427,0,0,0
26160,427,0,0,0
26161,427,0,0,0
26162,426,0,0,0
26163,426,0,0,0
26164,426,0,0,0
26165,426,0,0,0
26166,426,0,0,0
26167,426,0,0,0
26168,426,0,0,0
26169,426,0,0,0
26170,426,0,0,0
26171,426,0,0,0
26172,426,0,0,0
26173,426,0,0,0
26174,426,0,0,0
26175,427,0,0,0
26176,427,0,0,0
26177,427,0,0,0
26178,427,0,0,0
26179,426,0,0,0
26180,426,0,0,0
26181,427,0,0,0
26182,427,0,0,0
26183,427,0,0,0
26184,427,0,0,0
26185,427,0,0,0
26186,426,0,0,0
26187,427,0,0,0
26188,426,0,0,0
26189,426,0,0,0
26190,426,0,0,0
26191,426,0,0,0
26192,426,0,0,0
26193,427,0,0,0
26194,426,0,0,0
26195,426,0,0,0
26196,426,0,0,0
26197,426,0,0,0
26198,426,0,0,0
26199,426,0,0,0
26200,426,0,0,0
26201,426,0,0,0
26202,426,0,0,0
26203,426,0,0,0
26204,426,0,0,0
26205,426,0,0,0
26206,426,0,0,0
26207,426,0,0,0
26208,426,0,0,0
26209,426,0,0,0
26210,426,0,0,0
26211,426,0,0,0
26212,426,0,0,0
26213,426,0,0,0
26214,426,0,0,0
26215,426,0,0,0
26216,426,0,0,0
26217,426,0,0,0
26218,426,0,0,0
26219,425,0,0,0
26220,425,0,0,0
26221,424,0,0,0
26222,424,0,0,0
26223,424,0,0,0
26224,424,0,0,0
26225,424,0,0,0
26226,424,0,0,0
26227,423,0,0,0
26228,423,0,0,0
26229,423,0,0,0
26230,423,0,0,0
26231,423,0,0,0
26232,423,0,0,0
26233,423,0,0,0
26234,423,0,0,0
26235,423,0,0,0
26236,422,0,0,0
26237,422,0,0,0
26238,422,0,0,0
26239,422,0,0,0
26240,422,0,0,0
26241,422,0,0,0
26242,422,0,0,0
26243,422,0,0,0
26244,422,0,0,0
26245,422,0,0,0
26246,422,0,0,0
26247,422,0,0,0
26248,422,0,0,0
26249,421,0,0,0
26250,422,0,0,0
26251,421,0,0,0
26252,422,0,0,0
26253,421,0,0,0
26254,421,0,0,0
26255,421,0,0,0
26256,421,0,0,0
26257,421,0,0,0
26258,421,0,0,0
26259,420,0,0,0
26260,420,0,0,0
26261,420,0,0,0
26262,420,0,0,0
26263,420,0,0,0
26264,420,0,0,0
26265,420,0,0,0
26266,420,0,0,0
26267,420,0,0,0
26268,420,0,0,0
26269,420,0,0,0
26270,420,0,0,0
26271,420,0,0,0
26272,419,0,0,0
26273,419,0,0,0
26274,419,0,0,0
26275,419,0,0,0
26276,419,0,0,0
26277,419,0,0,0
26278,419,0,0,0
26279,419,0,0,0
26280,419,0,0,0
26281,419,0,0,0
26282,419,0,0,0
26283,418,0,0,0
26284,419,0,0,0
26285,418,0,0,0
26286,418,0,0,0
26287,418,0,0,0
26288,418,0,0,0
26289,418,0,0,0
26290,418,0,0,0
26291,418,0,0,0
26292,417,0,0,0
26293,417,0,0,0
26294,417,0,0,0
26295,417,0,0,0
26296,417,0,0,0
26297,417,0,0,0
26298,417,0,0,0
26299,416,0,0,0
26300,417,0,0,0
26301,417,0,0,0
26302,417,0,0,0
26303,417,0,0,0
26304,417,0,0,0
26305,417,0,0,0
26306,417,0,0,0
26307,417,0,0,0
26308,417,0,0,0
26309,417,0,0,0
26310,416,0,0,0
26311,417,0,0,0
26312,417,0,0,0
26313,417,0,0,0
26314,417,0,0,0
26315,417,0,0,0
26316,417,0,0,0
26317,417,0,0,0
26318,416,0,0,0
26319,416,0,0,0
26320,416,0,0,0
26321,416,0,0,0
26322,416,0,0,0
26323,416,0,0,0
26324,416,0,0,0
26325,416,0,0,0
26326,416,0,0,0
26327,416,0,0,0
26328,416,0,0,0
26329,416,0,0,0
26330,416,0,0,0
26331,416,0,0,0
26332,416,0,0,0
26333,416,0,0,0
26334,416,0,0,0
26335,416,0,0,0
26336,416,0,0,0
26337,416,0,0,0
26338,416,0,0,0
26339,416,0,0,0
26340,415,0,0,0
26341,415,0,0,0
26342,415,0,0,0
26343,415,0,0,0
26344,415,0,0,0
26345,415,0,0,0
26346,415,0,0,0
26347,415,0,0,0
26348,415,0,0,0
26349,415,0,0,0
26350,415,0,0,0
26351,415,0,0,0
26352,415,0,0,0
26353,415,0,0,0
26354,415,0,0,0
26355,415,0,0,0
26356,415,0,0,0
26357,415,0,0,0
26358,415,0,0,0
26359,415,0,0,0
26360,415,0,0,0
26361,414,0,0,0
26362,414,0,0,0
26363,414,0,0,0
26364,414,0,0,0
26365,414,0,0,0
26366,414,0,0,0
26367,414,0,0,0
26368,414,0,0,0
26369,414,0,0,0
26370,414,0,0,0
26371,414,0,0,0
26372,414,0,0,0
26373,414,0,0,0
26374,414,0,0,0
26375,414,0,0,0
26376,414,0,0,0
26377,414,0,0,0
26378,414,0,0,0
26379,414,0,0,0
26380,414,0,0,0
26381,414,0,0,0
26382,414,0,0,0
26383,414,0,0,0
26384,414,0,0,0
26385,414,0,0,0
26386,414,0,0,0
26387,414,0,0,0
26388,414,0,0,0
26389,413,0,0,0
26390,413,0,0,0
26391,413,0,0,0
26392,413,0,0,0
26393,413,0,0,0
26394,413,0,0,0
26395,413,0,0,0
26396,413,0,0,0
26397,412,0,0,0
26398,412,0,0,0
26399,412,0,0,0
26400,412,0,0,0
26401,412,0,0,0
26402,412,0,0,0
26403,412,0,0,0
26404,412,0,0,0
26405,412,0,0,0
26406,412,0,0,0
26407,412,0,0,0
26408,413,0,0,0
26409,413,0,0,0
26410,413,0,0,0
26411,413,0,0,0
26412,413,0,0,0
26413,412,0,0,0
26414,412,0,0,0
26415,412,0,0,0
26416,412,0,0,0
26417,412,0,0,0
26418,412,0,0,0
26419,412,0,0,0
26420,412,0,0,0
26421,413,0,0,0
26422,412,0,0,0
26423,412,0,0,0
26424,412,0,0,0
26425,412,0,0,0
26426,412,0,0,0
26427,412,0,0,0
26428,412,0,0,0
26429,412,0,0,0
26430,412,0,0,0
26431,412,0,0,0
26432,412,0,0,0
26433,412,0,0,0
26434,412,0,0,0
26435,412,0,0,0
26436,412,0,0,0
26437,412,0,0,0
26438,413,0,0,0
26439,412,0,0,0
26440,412,0,0,0
26441,413,0,0,0
26442,413,0,0,0
26443,413,0,0,0
26444,413,0,0,0
26445,413,0,0,0
26446,413,0,0,0
26447,412,0,0,0
26448,412,0,0,0
26449,412,0,0,0
26450,412,0,0,0
26451,412,0,0,0
26452,413,0,0,0
26453,412,0,0,0
26454,412,0,0,0
26455,412,0,0,0
26456,412,0,0,0
26457,412,0,0,0
26458,412,0,0,0
26459,412,0,0,0
26460,412,0,0,0
26461,412,0,0,0
26462,412,0,0,0
26463,412,0,0,0
26464,412,0,0,0
26465,412,0,0,0
26466,412,0,0,0
26467,412,0,0,0
26468,412,0,0,0
26469,412,0,0,0
26470,412,0,0,0
26471,412,0,0,0
26472,412,0,0,0
26473,412,0,0,0
26474,412,0,0,0
26475,412,0,0,0
26476,412,0,0,0
26477,412,0,0,0
26478,412,0,0,0
26479,412,0,0,0
26480,412,0,0,0
26481,412,0,0,0
26482,412,0,0,0
26483,411,0,0,0
26484,411,0,0,0
26485,411,0,0,0
26486,411,0,0,0
26487,411,0,0,0
26488,411,0,0,0
26489,411,0,0,0
26490,411,0,0,0
26491,411,0,0,0
26492,411,0,0,0
26493,411,0,0,0
26494,411,0,0,0
26495,411,0,0,0
26496,411,0,0,0
26497,411,0,0,0
26498,411,0,0,0
26499,411,0,0,0
26500,411,0,0,0
26501,411,0,0,0
26502,411,0,0,0
26503,411,0,0,0
26504,411,0,0,0
26505,411,0,0,0
26506,411,0,0,0
26507,411,0,0,0
26508,411,0,0,0
26509,411,0,0,0
26510,411,0,0,0
26511,411,0,0,0
26512,411,0,0,0
26513,411,0,0,0
26514,411,0,0,0
26515,411,0,0,0
26516,411,0,0,0
26517,411,0,0,0
26518,411,0,0,0
26519,411,0,0,0
26520,411,0,0,0
26521,411,0,0,0
26522,411,0,0,0
26523,411,0,0,0
26524,411,0,0,0
26525,411,0,0,0
26526,411,0,0,0
26527,411,0,0,0
26528,411,0,0,0
26529,411,0,0,0
26530,411,0,0,0
26531,411,0,0,0
26532,411,0,0,0
26533,411,0,0,0
26534,411,0,0,0
26535,411,0,0,0
26536,411,0,0,0
26537,411,0,0,0
26538,411,0,0,0
26539,411,0,0,0
26540,411,0,0,0
26541,411,0,0,0
26542,411,0,0,0
26543,411,0,0,0
26544,411,0,0,0
26545,411,0,0,0
26546,410,0,0,0
26547,410,0,0,0
26548,411,0,0,0
26549,411,0,0,0
26550,410,0,0,0
26551,410,0,0,0
26552,410,0,0,0
26553,410,0,0,0
26554,410,0,0,0
26555,410,0,0,0
26556,410,0,0,0
26557,410,0,0,0
26558,410,0,0,0
26559,410,0,0,0
26560,410,0,0,0
26561,410,0,0,0
26562,410,0,0,0
26563,410,0,0,0
26564,410,0,0,0
26565,410,0,0,0
26566,410,0,0,0
26567,410,0,0,0
26568,410,0,0,0
26569,410,0,0,0
26570,410,0,0,0
26571,410,0,0,0
26572,410,0,0,0
26573,410,0,0,0
26574,410,0,0,0
26575,410,0,0,0
26576,410,0,0,0
26577,410,0,0,0
26578,410,0,0,0
26579,410,0,0,0
26580,410,0,0,0
26581,410,0,0,0
26582,410,0,0,0
26583,410,0,0,0
26584,410,0,0,0
26585,410,0,0,0
26586,410,0,0,0
26587,410,0,0,0
26588,410,0,0,0
26589,410,0,0,0
26590,410,0,0,0
26591,410,0,0,0
26592,411,0,0,0
26593,411,0,0,0
26594,411,0,0,0
26595,411,0,0,0
26596,411,0,0,0
26597,411,0,0,0
26598,411,0,0,0
26599,411,0,0,0
26600,411,0,0,0
26601,411,0,0,0
26602,411,0,0,0
26603,411,0,0,0
26604,411,0,0,0
26605,411,0,0,0
26606,411,0,0,0
26607,411,0,0,0
26608,411,0,0,0
26609,411,0,0,0
26610,411,0,0,0
26611,411,0,0,0
26612,411,0,0,0
26613,411,0,0,0
26614,411,0,0,0
26615,411,0,0,0
26616,411,0,0,0
26617,411,0,0,0
26618,411,0,0,0
26619,411,0,0,0
26620,411,0,0,0
26621,411,0,0,0
26622,411,0,0,0
26623,411,0,0,0
26624,411,0,0,0
26625,411,0,0,0
26626,411,0,0,0
26627,410,0,0,0
26628,411,0,0,0
26629,411,0,0,0
26630,411,0,0,0
26631,411,0,0,0
26632,411,0,0,0
26633,411,0,0,0
26634,411,0,0,0
26635,411,0,0,0
26636,411,0,0,0
26637,411,0,0,0
26638,411,0,0,0
26639,411,0,0,0
26640,411,0,0,0
26641,411,0,0,0
26642,411,0,0,0
26643,411,0,0,0
26644,411,0,0,0
26645,411,0,0,0
26646,411,0,0,0
26647,411,0,0,0
26648,411,0,0,0
26649,411,0,0,0
26650,411,0,0,0
26651,411,0,0,0
26652,411,0,0,0
26653,411,0,0,0
26654,411,0,0,0
26655,411,0,0,0
26656,411,0,0,0
26657,411,0,0,0
26658,411,0,0,0
26659,411,0,0,0
26660,411,0,0,0
26661,411,0,0,0
26662,411,0,0,0
26663,411,0,0,0
26664,412,0,0,0
26665,412,0,0,0
26666,412,0,0,0
26667,411,0,0,0
26668,412,0,0,0
26669,412,0,0,0
26670,412,0,0,0
26671,412,0,0,0
26672,412,0,0,0
26673,412,0,0,0
26674,412,0,0,0
26675,411,0,0,0
26676,411,0,0,0
26677,411,0,0,0
26678,411,0,0,0
26679,411,0,0,0
26680,412,0,0,0
26681,411,0,0,0
26682,411,0,0,0
26683,411,0,0,0
26684,411,0,0,0
26685,411,0,0,0
26686,412,0,0,0
26687,412,0,0,0
26688,412,0,0,0
26689,411,0,0,0
26690,411,0,0,0
26691,412,0,0,0
26692,411,0,0,0
26693,411,0,0,0
26694,412,0,0,0
26695,411,0,0,0
26696,411,0,0,0
26697,411,0,0,0
26698,411,0,0,0
26699,411,0,0,0
26700,412,0,0,0
26701,412,0,0,0
26702,412,0,0,0
26703,412,0,0,0
26704,412,0,0,0
26705,412,0,0,0
26706,412,0,0,0
26707,412,0,0,0
26708,412,0,0,0
26709,411,0,0,0
26710,411,0,0,0
26711,411,0,0,0
26712,411,0,0,0
26713,411,0,0,0
26714,411,0,0,0
26715,411,0,0,0
26716,411,0,0,0
26717,411,0,0,0
26718,411,0,0,0
26719,411,0,0,0
26720,411,0,0,0
26721,411,0,0,0
26722,411,0,0,0
26723,411,0,0,0
26724,411,0,0,0
26725,411,0,0,0
26726,411,0,0,0
26727,411,0,0,0
26728,411,0,0,0
26729,411,0,0,0
26730,411,0,0,0
26731,411,0,0,0
26732,411,0,0,0
26733,411,0,0,0
26734,411,0,0,0
26735,411,0,0,0
26736,411,0,0,0
26737,411,0,0,0
26738,411,0,0,0
26739,411,0,0,0
26740,411,0,0,0
26741,411,0,0,0
26742,411,0,0,0
26743,411,0,0,0
26744,411,0,0,0
26745,411,0,0,0
26746,411,0,0,0
26747,411,0,0,0
26748,411,0,0,0
26749,411,0,0,0
26750,411,0,0,0
26751,411,0,0,0
26752,411,0,0,0
26753,411,0,0,0
26754,411,0,0,0
26755,411,0,0,0
26756,411,0,0,0
26757,411,0,0,0
26758,411,0,0,0
26759,411,0,0,0
26760,411,0,0,0
26761,412,0,0,0
26762,412,0,0,0
26763,412,0,0,0
26764,412,0,0,0
26765,412,0,0,0
26766,412,0,0,0
26767,412,0,0,0
26768,412,0,0,0
26769,412,0,0,0
26770,412,0,0,0
26771,412,0,0,0
26772,412,0,0,0
26773,412,0,0,0
26774,412,0,0,0
26775,412,0,0,0
26776,412,0,0,0
26777,412,0,0,0
26778,412,0,0,0
26779,412,0,0,0
26780,412,0,0,0
26781,412,0,0,0
26782,412,0,0,0
26783,412,0,0,0
26784,413,0,0,0
26785,413,0,0,0
26786,413,0,0,0
26787,413,0,0,0
26788,413,0,0,0
26789,413,0,0,0
26790,413,0,0,0
26791,413,0,0,0
26792,413,0,0,0
26793,413,0,0,0
26794,413,0,0,0
26795,413,0,0,0
26796,413,0,0,0
26797,413,0,0,0
26798,413,0,0,0
26799,413,0,0,0
26800,413,0,0,0
26801,414,0,0,0
26802,414,0,0,0
26803,414,0,0,0
26804,414,0,0,0
26805,414,0,0,0
26806,414,0,0,0
26807,414,0,0,0
26808,414,0,0,0
26809,414,0,0,0
26810,414,0,0,0
26811,414,0,0,0
26812,414,0,0,0
26813,414,0,0,0
26814,414,0,0,0
26815,414,0,0,0
26816,414,0,0,0
26817,414,0,0,0
26818,414,0,0,0
26819,414,0,0,0
26820,414,0,0,0
26821,414,0,0,0
26822,414,0,0,0
26823,415,0,0,0
26824,415,0,0,0
26825,415,0,0,0
26826,415,0,0,0
26827,415,0,0,0
26828,415,0,0,0
26829,415,0,0,0
26830,415,0,0,0
26831,415,0,0,0
26832,415,0,0,0
26833,415,0,0,0
26834,415,0,0,0
26835,415,0,0,0
26836,416,0,0,0
26837,415,0,0,0
26838,415,0,0,0
26839,416,0,0,0
26840,416,0,0,0
26841,416,0,0,0
26842,416,0,0,0
26843,415,0,0,0
26844,415,0,0,0
26845,415,0,0,0
26846,416,0,0,0
26847,415,0,0,0
26848,416,0,0,0
26849,416,0,0,0
26850,416,0,0,0
26851,416,0,0,0
26852,416,0,0,0
26853,416,0,0,0
26854,416,0,0,0
26855,416,0,0,0
26856,416,0,0,0
26857,416,0,0,0
26858,416,0,0,0
26859,416,0,0,0
26860,416,0,0,0
26861,416,0,0,0
26862,416,0,0,0
26863,416,0,0,0
26864,416,0,0,0
26865,416,0,0,0
26866,416,0,0,0
26867,416,0,0,0
26868,416,0,0,0
26869,416,0,0,0
26870,416,0,0,0
26871,416,0,0,0
26872,416,0,0,0
26873,416,0,0,0
26874,416,0,0,0
26875,416,0,0,0
26876,416,0,0,0
26877,416,0,0,0
26878,416,0,0,0
26879,416,0,0,0
26880,416,0,0,0
26881,416,0,0,0
26882,416,0,0,0
26883,416,0,0,0
26884,416,0,0,0
26885,416,0,0,0
26886,416,0,0,0
26887,416,0,0,0
26888,416,0,0,0
26889,416,0,0,0
26890,416,0,0,0
26891,416,0,0,0
26892,417,0,0,0
26893,417,0,0,0
26894,417,0,0,0
26895,417,0,0,0
26896,417,0,0,0
26897,417,0,0,0
26898,417,0,0,0
26899,417,0,0,0
26900,417,0,0,0
