#Technology: golang
#Received responses: 17228
#Sent requests: 17728
#Received responses [%]: 97,17960288808665
#Mean time per request [ms]: 853,5966438182031
#Requests per seconds: 574,2666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
15390,863,2,0,0
15391,863,1,0,0
15392,863,1,0,0
15393,863,2,0,0
15394,863,1,0,0
15395,863,2,0,1
15396,863,1,0,0
15397,863,2,0,0
15398,863,1,0,0
15399,863,2,0,0
15400,863,1,0,0
15401,863,2,0,0
15402,863,1,0,0
15403,863,1,0,1
15404,863,1,0,0
15405,862,1,0,1
15406,862,1,0,0
15407,862,2,0,0
15408,862,2,0,0
15409,862,1,0,1
15410,862,1,0,0
15411,862,2,0,0
15412,862,1,0,1
15413,862,1,0,0
15414,862,1,0,1
15415,862,2,0,0
15416,862,1,0,0
15417,862,2,0,0
15418,862,1,0,1
15419,862,1,0,0
15420,862,1,0,0
15421,862,2,0,0
15422,862,2,0,0
15423,862,1,0,0
15424,862,2,0,0
15425,862,1,0,1
15426,862,1,0,0
15427,862,2,0,0
15428,862,1,0,0
15429,862,1,0,1
15430,862,1,0,0
15431,862,1,0,1
15432,862,1,0,0
15433,862,1,0,0
15434,862,1,0,1
15435,862,1,0,0
15436,862,1,0,1
15437,862,1,0,1
15438,862,1,0,0
15439,862,2,0,0
15440,862,1,0,0
15441,862,1,0,0
15442,861,1,0,0
15443,861,1,0,1
15444,862,1,0,0
15445,862,2,0,0
15446,862,1,0,0
15447,862,2,0,0
15448,862,1,0,1
15449,862,1,0,1
15450,862,1,0,1
15451,862,1,0,0
15452,862,2,0,0
15453,862,1,0,1
15454,862,1,0,0
15455,862,1,0,1
15456,863,1,0,1
15457,863,2,0,0
15458,863,1,0,1
15459,863,1,0,0
15460,863,1,0,1
15461,863,1,0,0
15462,863,2,0,0
15463,863,1,0,0
15464,863,1,0,0
15465,863,1,0,0
15466,863,2,0,0
15467,863,1,0,1
15468,863,1,0,0
15469,863,2,0,0
15470,863,2,0,0
15471,863,2,0,0
15472,863,1,0,0
15473,863,2,0,0
15474,864,2,0,0
15475,864,2,0,0
15476,864,1,0,0
15477,864,1,0,1
15478,864,1,0,0
15479,864,2,0,0
15480,864,1,0,1
15481,864,1,0,0
15482,864,2,0,0
15483,864,1,0,0
15484,864,1,0,1
15485,863,1,0,0
15486,863,1,0,1
15487,863,1,0,0
15488,863,2,0,0
15489,863,1,0,1
15490,863,1,0,0
15491,864,2,0,1
15492,864,1,0,1
15493,864,1,0,0
15494,863,1,0,1
15495,863,1,0,0
15496,863,1,0,1
15497,862,1,0,1
15498,862,1,0,0
15499,862,2,0,0
15500,863,1,0,0
15501,862,2,0,0
15502,863,1,0,1
15503,862,1,0,0
15504,863,2,0,0
15505,862,2,0,0
15506,862,1,0,0
15507,862,1,0,0
15508,862,1,0,1
15509,862,1,0,0
15510,862,2,0,0
15511,862,1,0,0
15512,862,1,0,1
15513,862,1,0,0
15514,862,2,0,0
15515,862,1,0,0
15516,862,1,0,0
15517,862,1,0,1
15518,863,1,0,0
15519,863,2,0,0
15520,863,1,0,0
15521,863,2,0,0
15522,863,1,0,1
15523,863,1,0,1
15524,863,1,0,0
15525,863,2,0,0
15526,863,1,0,0
15527,862,2,0,0
15528,863,1,0,1
15529,863,1,0,0
15530,863,1,0,1
15531,863,1,0,0
15532,863,1,0,1
15533,863,1,0,0
15534,863,2,0,0
15535,863,1,0,0
15536,862,2,0,0
15537,862,1,0,0
15538,863,1,0,1
15539,863,1,0,1
15540,863,1,0,0
15541,863,1,0,1
15542,863,1,0,0
15543,863,2,0,0
15544,863,2,0,0
15545,863,1,0,0
15546,863,2,0,0
15547,863,1,0,1
15548,863,1,0,0
15549,863,2,0,0
15550,863,2,0,0
15551,863,1,0,1
15552,863,1,0,0
15553,863,1,0,1
15554,863,1,0,0
15555,863,2,0,0
15556,863,1,0,1
15557,863,1,0,1
15558,863,1,0,0
15559,863,2,0,0
15560,863,1,0,0
15561,863,2,0,0
15562,863,2,0,0
15563,863,2,0,0
15564,863,2,0,0
15565,863,1,0,0
15566,863,2,0,0
15567,863,1,0,0
15568,863,1,0,0
15569,862,2,0,0
15570,863,1,0,0
15571,863,2,0,0
15572,863,1,0,0
15573,864,2,0,0
15574,864,1,0,0
15575,864,2,0,0
15576,864,1,0,1
15577,864,1,0,0
15578,864,2,0,0
15579,864,2,0,0
15580,864,1,0,1
15581,864,1,0,0
15582,864,2,0,0
15583,864,1,0,0
15584,864,2,0,0
15585,864,2,0,0
15586,864,2,0,0
15587,865,2,0,0
15588,865,1,0,0
15589,865,2,0,0
15590,864,1,0,0
15591,864,1,0,0
15592,865,2,0,0
15593,865,2,0,0
15594,865,1,0,0
15595,865,2,0,0
15596,865,1,0,1
15597,865,1,0,0
15598,865,1,0,0
15599,865,2,0,0
15600,865,2,0,0
15601,865,1,0,0
15602,865,1,0,0
15603,865,1,0,1
15604,865,1,0,0
15605,865,1,0,1
15606,865,2,0,0
15607,865,1,0,0
15608,865,1,0,0
15609,865,1,0,1
15610,865,1,0,1
15611,866,1,0,1
15612,866,1,0,0
15613,866,2,0,0
15614,866,1,0,1
15615,865,1,0,0
15616,865,1,0,1
15617,865,1,0,0
15618,865,1,0,1
15619,865,2,0,0
15620,865,1,0,1
15621,865,1,0,0
15622,866,2,0,0
15623,866,1,0,1
15624,866,1,0,0
15625,866,2,0,0
15626,866,2,0,0
15627,866,1,0,1
15628,866,1,0,0
15629,866,2,0,0
15630,866,1,0,0
15631,865,2,0,0
15632,865,2,0,0
15633,865,1,0,1
15634,865,1,0,0
15635,865,1,0,0
15636,864,1,0,1
15637,864,1,0,0
15638,864,2,0,0
15639,864,1,0,1
15640,864,1,0,0
15641,864,2,0,0
15642,864,1,0,0
15643,864,1,0,0
15644,864,1,0,1
15645,865,2,0,0
15646,864,1,0,1
15647,864,1,0,0
15648,864,2,0,0
15649,864,1,0,0
15650,864,2,0,0
15651,864,1,0,0
15652,864,1,0,0
15653,864,2,0,0
15654,864,1,0,1
15655,864,1,0,0
15656,864,2,0,0
15657,864,1,0,0
15658,864,1,0,0
15659,864,1,0,1
15660,864,1,0,1
15661,864,1,0,0
15662,864,2,0,0
15663,864,1,0,0
15664,864,2,0,0
15665,864,1,0,1
15666,864,1,0,1
15667,864,1,0,0
15668,864,1,0,1
15669,864,1,0,1
15670,864,1,0,0
15671,864,2,0,0
15672,864,1,0,1
15673,864,1,0,1
15674,864,1,0,0
15675,864,2,0,0
15676,864,1,0,0
15677,864,2,0,0
15678,864,1,0,1
15679,863,1,0,1
15680,863,1,0,0
15681,863,1,0,1
15682,863,1,0,1
15683,863,1,0,0
15684,863,1,0,1
15685,863,1,0,0
15686,863,1,0,0
15687,863,1,0,0
15688,863,1,0,1
15689,864,1,0,0
15690,864,2,0,0
15691,864,1,0,1
15692,863,1,0,1
15693,863,1,0,0
15694,863,2,0,0
15695,863,1,0,1
15696,863,1,0,0
15697,863,2,0,0
15698,863,1,0,0
15699,863,2,0,0
15700,863,2,0,0
15701,863,1,0,1
15702,863,1,0,0
15703,863,2,0,0
15704,864,1,0,1
15705,863,1,0,0
15706,864,1,0,1
15707,864,2,0,0
15708,864,2,0,0
15709,864,1,0,0
15710,851,2,0,0
15711,852,1,0,1
15712,852,1,0,0
15713,852,1,0,1
15714,852,2,0,0
15715,852,1,0,0
15716,852,2,0,0
15717,852,2,0,0
15718,849,1,0,1
15719,849,1,0,0
15720,848,1,0,0
15721,848,2,0,0
15722,847,1,0,1
15723,848,1,0,0
15724,847,2,0,0
15725,847,1,0,0
15726,848,1,0,0
15727,848,1,0,1
15728,848,1,0,0
15729,848,2,0,0
15730,848,2,0,0
15731,847,2,0,0
15732,848,1,0,1
15733,848,1,0,0
15734,848,1,0,1
15735,848,1,0,0
15736,848,2,0,0
15737,848,2,0,0
15738,848,1,0,1
15739,848,1,0,0
15740,848,1,0,1
15741,848,1,0,0
15742,848,1,0,0
15743,848,2,0,0
15744,848,2,0,0
15745,849,2,0,0
15746,849,1,0,0
15747,849,1,0,0
15748,849,1,0,1
15749,849,1,0,0
15750,849,2,0,0
15751,849,2,0,0
15752,849,1,0,1
15753,849,1,0,0
15754,849,1,0,0
15755,849,1,0,1
15756,849,1,0,0
15757,849,1,0,1
15758,849,2,0,0
15759,849,1,0,0
15760,849,2,0,0
15761,848,1,0,0
15762,848,2,0,0
15763,848,1,0,0
15764,848,1,0,0
15765,848,1,0,1
15766,848,2,0,0
15767,848,1,0,0
15768,848,1,0,0
15769,848,1,0,1
15770,848,1,0,0
15771,848,1,0,1
15772,848,2,0,0
15773,848,1,0,1
15774,848,1,0,0
15775,848,1,0,1
15776,848,1,0,0
15777,848,1,0,1
15778,848,2,0,0
15779,848,2,0,0
15780,848,1,0,0
15781,848,2,0,0
15782,848,1,0,1
15783,848,1,0,0
15784,848,2,0,0
15785,848,2,0,0
15786,848,1,0,0
15787,848,1,0,0
15788,847,1,0,1
15789,847,1,0,0
15790,848,2,0,0
15791,849,3,0,0
15792,849,2,0,0
15793,849,1,0,1
15794,849,1,0,0
15795,849,2,0,0
15796,848,1,0,0
15797,848,2,0,0
15798,848,2,0,0
15799,848,2,0,0
15800,848,1,0,0
15801,848,1,0,0
15802,848,1,0,1
15803,848,1,0,0
15804,848,2,0,0
15805,848,1,0,0
15806,847,1,0,1
15807,848,1,0,0
15808,847,2,0,0
15809,848,2,0,0
15810,847,1,0,1
15811,848,1,0,1
15812,848,1,0,0
15813,848,2,0,0
15814,848,1,0,1
15815,848,1,0,1
15816,848,1,0,0
15817,848,2,0,0
15818,848,2,0,0
15819,848,1,0,0
15820,848,1,0,0
15821,848,1,0,1
15822,847,1,0,0
15823,847,2,0,0
15824,847,1,0,0
15825,847,1,0,1
15826,848,1,0,0
15827,848,1,0,0
15828,847,1,0,1
15829,847,1,0,0
15830,847,1,0,1
15831,847,1,0,0
15832,847,2,0,0
15833,847,2,0,0
15834,847,1,0,0
15835,847,1,0,0
15836,847,1,0,1
15837,847,1,0,0
15838,847,2,0,0
15839,847,2,0,0
15840,847,2,0,0
15841,847,1,0,1
15842,847,1,0,0
15843,847,2,0,0
15844,847,1,0,0
15845,847,2,0,0
15846,847,1,0,0
15847,847,2,0,0
15848,847,1,0,0
15849,847,1,0,0
15850,847,1,0,1
15851,847,1,0,1
15852,847,2,0,0
15853,847,1,0,0
15854,848,1,0,0
15855,847,1,0,1
15856,847,1,0,0
15857,847,2,0,0
15858,847,1,0,1
15859,847,1,0,1
15860,847,1,0,0
15861,847,1,0,0
15862,848,1,0,1
15863,848,1,0,1
15864,848,1,0,0
15865,848,2,0,0
15866,848,2,0,0
15867,848,1,0,1
15868,848,1,0,0
15869,848,2,0,0
15870,848,1,0,0
15871,848,1,0,0
15872,848,2,0,0
15873,849,2,0,0
15874,849,2,0,0
15875,849,1,0,0
15876,849,1,0,0
15877,849,2,0,0
15878,849,1,0,0
15879,849,1,0,0
15880,849,2,0,0
15881,849,1,0,0
15882,849,1,0,0
15883,848,1,0,0
15884,848,1,0,1
15885,848,1,0,0
15886,849,1,0,0
15887,849,2,0,0
15888,849,2,0,0
15889,849,1,0,1
15890,849,1,0,0
15891,849,2,0,0
15892,849,1,0,0
15893,849,2,0,0
15894,849,2,0,1
15895,850,1,0,0
15896,849,2,0,0
15897,850,1,0,1
15898,850,1,0,1
15899,850,1,0,0
15900,850,2,0,0
15901,850,2,0,0
15902,850,1,0,1
15903,850,1,0,0
15904,850,2,0,0
15905,850,1,0,0
15906,851,2,0,0
15907,850,2,0,0
15908,850,1,0,1
15909,850,1,0,0
15910,851,2,0,0
15911,851,1,0,1
15912,851,1,0,0
15913,851,2,0,0
15914,851,2,0,0
15915,851,1,0,1
15916,851,1,0,0
15917,851,2,0,0
15918,851,1,0,0
15919,850,2,0,0
15920,850,1,0,0
15921,850,2,0,0
15922,851,1,0,1
15923,851,1,0,0
15924,851,2,0,0
15925,850,1,0,0
15926,850,2,0,0
15927,850,1,0,0
15928,850,1,0,1
15929,850,1,0,0
15930,850,1,0,1
15931,850,1,0,0
15932,850,2,0,0
15933,850,1,0,0
15934,851,1,0,0
15935,851,1,0,1
15936,851,1,0,0
15937,851,1,0,1
15938,851,1,0,0
15939,851,2,0,0
15940,851,1,0,1
15941,851,1,0,1
15942,851,1,0,0
15943,851,2,0,0
15944,851,1,0,1
15945,851,1,0,0
15946,852,2,0,0
15947,851,1,0,1
15948,851,1,0,1
15949,851,1,0,0
15950,851,2,0,0
15951,851,1,0,1
15952,851,1,0,0
15953,851,1,0,1
15954,851,1,0,0
15955,851,1,0,1
15956,850,2,0,0
15957,850,1,0,1
15958,851,1,0,0
15959,851,2,0,0
15960,851,1,0,1
15961,851,1,0,0
15962,851,2,0,0
15963,851,2,0,0
15964,851,1,0,0
15965,850,2,0,0
15966,850,1,0,0
15967,850,2,0,0
15968,850,1,0,0
15969,850,1,0,1
15970,850,1,0,0
15971,850,1,0,0
15972,850,1,0,1
15973,850,1,0,0
15974,850,1,0,1
15975,849,1,0,0
15976,850,2,0,1
15977,850,1,0,0
15978,850,2,0,0
15979,850,1,0,0
15980,849,1,0,0
15981,849,1,0,1
15982,849,1,0,0
15983,849,1,0,0
15984,849,1,0,0
15985,849,1,0,1
15986,849,1,0,0
15987,849,1,0,1
15988,849,1,0,0
15989,849,2,0,0
15990,849,2,0,0
15991,849,1,0,1
15992,848,1,0,0
15993,848,2,0,0
15994,848,1,0,0
15995,848,2,0,0
15996,848,1,0,0
15997,848,2,0,0
15998,848,2,0,0
15999,848,1,0,0
16000,848,1,0,0
16001,848,1,0,1
16002,848,1,0,0
16003,848,2,0,0
16004,848,1,0,0
16005,848,1,0,1
16006,848,1,0,0
16007,848,1,0,1
16008,848,1,0,0
16009,848,1,0,0
16010,848,1,0,1
16011,848,1,0,0
16012,848,2,0,0
16013,848,2,0,0
16014,849,1,0,1
16015,849,1,0,0
16016,848,1,0,0
16017,848,1,0,1
16018,848,1,0,1
16019,848,1,0,0
16020,848,2,0,0
16021,848,1,0,0
16022,848,1,0,0
16023,848,1,0,0
16024,848,1,0,1
16025,848,1,0,0
16026,848,1,0,1
16027,848,1,0,1
16028,848,1,0,0
16029,848,1,0,1
16030,848,2,0,0
16031,848,1,0,1
16032,848,1,0,0
16033,848,2,0,0
16034,848,1,0,0
16035,848,1,0,0
16036,848,1,0,1
16037,848,1,0,1
16038,848,1,0,0
16039,848,1,0,0
16040,848,1,0,1
16041,848,1,0,0
16042,849,2,0,0
16043,849,2,0,0
16044,849,1,0,1
16045,848,1,0,0
16046,848,1,0,1
16047,848,1,0,0
16048,848,2,0,0
16049,848,1,0,1
16050,849,1,0,1
16051,849,2,0,0
16052,849,1,0,0
16053,849,2,0,0
16054,849,1,0,1
16055,849,1,0,0
16056,849,1,0,1
16057,849,2,0,0
16058,849,1,0,0
16059,849,1,0,0
16060,849,1,0,1
16061,849,1,0,0
16062,849,1,0,1
16063,848,1,0,1
16064,849,1,0,1
16065,849,1,0,0
16066,849,2,0,0
16067,849,1,0,0
16068,849,1,0,0
16069,849,1,0,1
16070,849,1,0,0
16071,849,2,0,0
16072,848,2,0,0
16073,848,1,0,0
16074,848,1,0,0
16075,848,2,0,0
16076,848,1,0,0
16077,848,1,0,0
16078,848,1,0,1
16079,847,1,0,1
16080,847,1,0,0
16081,847,2,0,0
16082,847,1,0,1
16083,848,1,0,0
16084,848,1,0,0
16085,848,1,0,1
16086,848,2,0,0
16087,847,1,0,0
16088,847,2,0,0
16089,847,1,0,0
16090,847,1,0,0
16091,847,1,0,1
16092,847,1,0,0
16093,847,2,0,0
16094,847,2,0,0
16095,847,1,0,1
16096,848,1,0,0
16097,847,1,0,0
16098,847,2,0,0
16099,847,2,0,0
16100,847,1,0,0
16101,847,1,0,0
16102,848,2,0,0
16103,848,1,0,1
16104,848,1,0,1
16105,848,1,0,0
16106,848,2,0,0
16107,848,1,0,1
16108,848,1,0,1
16109,848,1,0,0
16110,848,2,0,0
16111,848,2,0,0
16112,848,1,0,1
16113,848,1,0,0
16114,848,2,0,0
16115,848,1,0,0
16116,848,1,0,0
16117,848,1,0,1
16118,848,1,0,1
16119,849,1,0,0
16120,849,1,0,0
16121,849,2,0,0
16122,848,1,0,0
16123,848,2,0,0
16124,848,1,0,0
16125,848,2,0,0
16126,848,1,0,0
16127,848,1,0,0
16128,848,1,0,1
16129,848,1,0,0
16130,848,2,0,0
16131,848,2,0,0
16132,849,1,0,1
16133,848,1,0,0
16134,848,2,0,0
16135,848,1,0,0
16136,848,2,0,0
16137,848,2,0,0
16138,848,1,0,1
16139,849,1,0,0
16140,849,2,0,0
16141,849,1,0,1
16142,849,1,0,0
16143,849,2,0,0
16144,849,1,0,0
16145,849,2,0,0
16146,849,1,0,0
16147,849,2,0,0
16148,849,1,0,1
16149,849,1,0,0
16150,849,2,0,0
16151,849,2,0,0
16152,849,1,0,0
16153,849,2,0,0
16154,849,1,0,1
16155,849,1,0,0
16156,850,2,0,0
16157,850,1,0,1
16158,850,1,0,0
16159,849,2,0,0
16160,850,1,0,1
16161,850,1,0,0
16162,851,2,0,0
16163,851,1,0,1
16164,851,1,0,0
16165,851,1,0,1
16166,851,1,0,0
16167,851,1,0,1
16168,852,1,0,1
16169,851,1,0,0
16170,851,2,0,0
16171,851,1,0,0
16172,851,1,0,1
16173,851,1,0,0
16174,851,2,0,0
16175,851,1,0,0
16176,851,1,0,0
16177,851,1,0,1
16178,852,1,0,0
16179,852,2,0,0
16180,852,2,0,0
16181,852,2,0,0
16182,852,1,0,1
16183,852,1,0,0
16184,852,2,0,0
16185,852,2,0,0
16186,852,1,0,0
16187,852,1,0,0
16188,852,1,0,1
16189,852,1,0,0
16190,852,2,0,0
16191,852,1,0,1
16192,852,1,0,1
16193,852,1,0,1
16194,852,1,0,0
16195,852,1,0,1
16196,852,1,0,0
16197,852,2,0,0
16198,852,1,0,1
16199,852,2,0,0
16200,852,1,0,1
16201,852,1,0,0
16202,852,2,0,0
16203,852,1,0,0
16204,853,1,0,0
16205,853,2,0,0
16206,852,2,0,0
16207,852,1,0,1
16208,852,1,0,0
16209,852,2,0,0
16210,852,1,0,0
16211,852,2,0,0
16212,852,2,0,0
16213,852,1,0,1
16214,852,1,0,0
16215,853,2,0,0
16216,853,2,0,0
16217,853,1,0,0
16218,852,1,0,0
16219,852,1,0,0
16220,852,1,0,1
16221,852,1,0,0
16222,852,2,0,0
16223,852,1,0,0
16224,852,2,0,0
16225,852,1,0,0
16226,852,1,0,1
16227,852,1,0,0
16228,853,1,0,1
16229,853,1,0,0
16230,853,2,0,0
16231,853,1,0,0
16232,853,1,0,1
16233,852,1,0,0
16234,853,2,0,0
16235,853,1,0,0
16236,853,1,0,0
16237,853,2,0,0
16238,853,1,0,1
16239,853,2,0,0
16240,854,1,0,1
16241,854,1,0,1
16242,854,1,0,1
16243,854,1,0,0
16244,854,2,0,0
16245,854,2,0,0
16246,854,1,0,1
16247,854,1,0,0
16248,854,1,0,1
16249,854,1,0,0
16250,854,2,0,0
16251,854,1,0,0
16252,854,2,0,1
16253,854,1,0,0
16254,854,1,0,0
16255,854,1,0,1
16256,854,1,0,0
16257,854,1,0,1
16258,853,1,0,0
16259,853,2,0,0
16260,853,1,0,1
16261,853,1,0,0
16262,854,1,0,1
16263,854,1,0,0
16264,854,2,0,0
16265,853,1,0,0
16266,853,2,0,0
16267,853,2,0,0
16268,853,1,0,0
16269,853,1,0,0
16270,853,1,0,1
16271,853,1,0,0
16272,853,2,0,0
16273,853,2,0,0
16274,853,2,0,0
16275,853,1,0,0
16276,853,2,0,0
16277,853,1,0,0
16278,853,2,0,0
16279,853,2,0,0
16280,853,2,0,0
16281,853,1,0,1
16282,853,1,0,0
16283,853,2,0,0
16284,854,1,0,1
16285,854,1,0,0
16286,854,2,0,0
16287,854,2,0,0
16288,854,1,0,0
16289,853,1,0,0
16290,852,1,0,1
16291,852,1,0,0
16292,852,2,0,0
16293,852,1,0,0
16294,852,1,0,1
16295,852,1,0,0
16296,852,1,0,0
16297,852,2,0,0
16298,852,1,0,0
16299,852,2,0,0
16300,852,1,0,0
16301,852,1,0,0
16302,852,2,0,0
16303,852,2,0,0
16304,852,1,0,0
16305,852,1,0,0
16306,853,2,0,0
16307,853,2,0,0
16308,852,1,0,0
16309,852,2,0,1
16310,852,1,0,0
16311,852,2,0,0
16312,852,1,0,0
16313,852,1,0,0
16314,852,1,0,1
16315,852,2,0,0
16316,852,1,0,0
16317,852,2,0,0
16318,852,1,0,1
16319,852,1,0,0
16320,852,2,0,0
16321,852,1,0,0
16322,852,1,0,0
16323,852,1,0,0
16324,852,1,0,0
16325,853,2,0,0
16326,852,1,0,1
16327,852,1,0,0
16328,852,2,0,0
16329,852,2,0,0
16330,852,1,0,1
16331,853,1,0,0
16332,853,2,0,0
16333,853,1,0,1
16334,853,2,0,0
16335,853,1,0,0
16336,853,1,0,0
16337,853,1,0,1
16338,853,1,0,0
16339,853,2,0,0
16340,853,1,0,0
16341,853,1,0,1
16342,853,1,0,0
16343,853,2,0,0
16344,853,1,0,1
16345,853,1,0,0
16346,853,2,0,0
16347,853,1,0,0
16348,853,2,0,0
16349,853,1,0,0
16350,853,1,0,1
16351,852,1,0,0
16352,852,2,0,0
16353,852,1,0,0
16354,852,2,0,1
16355,852,1,0,0
16356,852,1,0,0
16357,852,2,0,0
16358,852,1,0,0
16359,852,2,0,0
16360,852,1,0,0
16361,852,1,0,0
16362,852,2,0,0
16363,852,1,0,1
16364,851,1,0,0
16365,851,2,0,0
16366,852,1,0,1
16367,851,1,0,0
16368,852,2,0,1
16369,852,1,0,0
16370,852,2,0,0
16371,852,1,0,0
16372,852,1,0,0
16373,851,1,0,1
16374,851,1,0,0
16375,851,2,0,0
16376,851,2,0,0
16377,851,1,0,0
16378,851,1,0,0
16379,851,1,0,1
16380,851,1,0,0
16381,851,1,0,0
16382,851,1,0,1
16383,851,1,0,1
16384,851,1,0,0
16385,851,2,0,0
16386,851,1,0,1
16387,851,1,0,0
16388,851,1,0,1
16389,851,2,0,0
16390,851,1,0,0
16391,851,2,0,0
16392,851,1,0,1
16393,851,1,0,0
16394,850,1,0,0
16395,850,1,0,1
16396,850,1,0,1
16397,850,1,0,0
16398,850,2,0,0
16399,850,1,0,1
16400,850,1,0,0
16401,850,2,0,0
16402,850,1,0,0
16403,850,1,0,0
16404,850,2,0,0
16405,850,2,0,0
16406,850,1,0,1
16407,850,1,0,0
16408,850,2,0,0
16409,850,1,0,0
16410,850,2,0,0
16411,850,1,0,0
16412,850,1,0,1
16413,849,1,0,0
16414,849,1,0,1
16415,850,1,0,0
16416,850,1,0,0
16417,850,1,0,1
16418,850,1,0,1
16419,850,1,0,1
16420,850,1,0,0
16421,850,2,0,0
16422,850,1,0,0
16423,850,1,0,0
16424,850,2,0,0
16425,850,2,0,0
16426,850,1,0,1
16427,850,1,0,0
16428,850,1,0,1
16429,850,1,0,1
16430,851,1,0,0
16431,851,2,0,0
16432,851,1,0,0
16433,851,1,0,1
16434,850,1,0,0
16435,850,2,0,0
16436,850,1,0,0
16437,850,2,0,0
16438,850,1,0,0
16439,850,1,0,1
16440,850,1,0,0
16441,851,2,0,0
16442,851,1,0,1
16443,850,1,0,0
16444,850,2,0,0
16445,850,2,0,0
16446,850,1,0,1
16447,850,1,0,0
16448,850,2,0,0
16449,850,1,0,0
16450,850,1,0,0
16451,850,1,0,1
16452,850,2,0,0
16453,851,1,0,1
16454,851,1,0,0
16455,851,2,0,0
16456,851,1,0,1
16457,851,1,0,0
16458,850,2,0,0
16459,850,2,0,0
16460,850,1,0,0
16461,850,2,0,0
16462,851,2,0,0
16463,851,1,0,0
16464,851,1,0,0
16465,851,2,0,1
16466,851,1,0,0
16467,852,2,0,0
16468,852,1,0,1
16469,852,1,0,0
16470,852,1,0,0
16471,852,1,0,1
16472,851,1,0,1
16473,852,1,0,0
16474,852,2,0,0
16475,852,1,0,1
16476,852,1,0,0
16477,852,2,0,0
16478,852,1,0,1
16479,852,2,0,0
16480,852,1,0,0
16481,851,2,0,0
16482,851,1,0,0
16483,851,2,0,0
16484,851,1,0,0
16485,851,2,0,0
16486,851,2,0,0
16487,851,1,0,1
16488,852,1,0,0
16489,852,2,0,0
16490,852,1,0,1
16491,851,1,0,0
16492,852,2,0,0
16493,852,2,0,0
16494,852,2,0,0
16495,852,1,0,0
16496,852,1,0,0
16497,852,1,0,1
16498,853,1,0,0
16499,852,2,0,0
16500,853,2,0,0
16501,853,1,0,1
16502,853,1,0,0
16503,853,1,0,0
16504,853,2,0,0
16505,853,1,0,0
16506,853,2,0,0
16507,853,1,0,0
16508,853,1,0,1
16509,853,1,0,0
16510,853,2,0,0
16511,853,1,0,0
16512,853,1,0,0
16513,853,2,0,0
16514,853,2,0,0
16515,853,2,0,0
16516,853,1,0,0
16517,853,2,0,0
16518,853,1,0,1
16519,853,1,0,0
16520,853,2,0,0
16521,853,2,0,0
16522,853,1,0,1
16523,853,1,0,0
16524,853,2,0,0
16525,853,1,0,0
16526,853,2,0,0
16527,853,2,0,0
16528,853,1,0,0
16529,853,1,0,1
16530,853,1,0,0
16531,853,1,0,1
16532,853,1,0,0
16533,853,1,0,1
16534,853,1,0,1
16535,853,1,0,0
16536,852,1,0,1
16537,853,1,0,0
16538,852,2,0,0
16539,852,2,0,0
16540,852,1,0,0
16541,852,1,0,0
16542,852,1,0,1
16543,852,1,0,0
16544,852,2,0,0
16545,852,1,0,1
16546,852,1,0,0
16547,852,2,0,0
16548,852,1,0,0
16549,852,2,0,0
16550,852,1,0,1
16551,852,2,0,0
16552,852,1,0,0
16553,852,2,0,0
16554,852,1,0,1
16555,852,1,0,0
16556,852,1,0,1
16557,861,2,0,0
16558,860,4,0,0
16559,860,2,0,0
16560,860,1,0,0
16561,860,2,0,0
16562,861,1,0,1
16563,861,1,0,1
16564,861,1,0,0
16565,861,2,0,0
16566,861,1,0,0
16567,861,1,0,1
16568,861,1,0,0
16569,861,2,0,0
16570,861,1,0,0
16571,861,1,0,0
16572,861,2,0,0
16573,861,1,0,1
16574,861,1,0,0
16575,861,1,0,0
16576,861,1,0,1
16577,861,1,0,0
16578,861,1,0,1
16579,861,1,0,1
16580,861,1,0,0
16581,861,2,0,0
16582,861,1,0,0
16583,860,1,0,0
16584,860,1,0,1
16585,860,1,0,0
16586,860,2,0,0
16587,861,2,0,0
16588,861,2,0,0
16589,861,1,0,1
16590,861,1,0,0
16591,861,1,0,1
16592,861,2,0,0
16593,861,1,0,1
16594,861,1,0,0
16595,861,2,0,0
16596,861,1,0,0
16597,861,2,0,0
16598,861,1,0,1
16599,861,1,0,1
16600,861,1,0,1
16601,861,1,0,0
16602,861,2,0,0
16603,860,1,0,0
16604,860,2,0,0
16605,860,2,0,0
16606,860,1,0,1
16607,860,1,0,0
16608,860,2,0,0
16609,860,1,0,0
16610,860,2,0,0
16611,860,1,0,1
16612,860,1,0,0
16613,860,2,0,0
16614,860,2,0,0
16615,860,1,0,1
16616,860,1,0,0
16617,860,2,0,0
16618,860,1,0,0
16619,860,1,0,1
16620,860,1,0,0
16621,859,1,0,1
16622,859,1,0,0
16623,860,2,0,0
16624,859,1,0,1
16625,859,1,0,1
16626,860,1,0,0
16627,859,2,0,0
16628,859,1,0,0
16629,859,1,0,0
16630,859,1,0,1
16631,859,1,0,0
16632,859,2,0,0
16633,859,2,0,0
16634,859,1,0,0
16635,859,2,0,0
16636,859,2,0,0
16637,859,1,0,0
16638,859,1,0,0
16639,859,1,0,1
16640,859,1,0,1
16641,859,1,0,0
16642,859,2,0,0
16643,859,1,0,1
16644,859,1,0,0
16645,859,2,0,0
16646,859,2,0,0
16647,859,1,0,1
16648,859,1,0,0
16649,859,2,0,0
