#Technology: csharp
#Received responses: 34571
#Sent requests: 35071
#Received responses [%]: 98,5743206637963
#Mean time per request [ms]: 428,5329522865991
#Requests per seconds: 1152,3666666666666
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonnaciMs,TimeTakenSortMs
31565,369,2,0,0
31566,367,1,0,0
31567,368,1,0,0
31568,368,2,0,0
31569,368,2,0,0
31570,367,2,0,0
31571,367,1,0,0
31572,367,1,0,0
31573,367,1,0,0
31574,368,1,0,1
31575,367,2,0,0
31576,367,2,0,0
31577,368,2,0,0
31578,368,1,0,0
31579,367,1,0,0
31580,367,1,0,0
31581,367,1,0,0
31582,366,1,0,0
31583,366,1,0,0
31584,366,1,0,0
31585,366,1,0,0
31586,367,1,0,2
31587,367,2,0,0
31588,367,2,0,0
31589,367,1,0,0
31590,367,1,0,0
31592,365,1,0,0
31591,366,1,0,0
31593,366,2,0,0
31594,366,2,0,0
31595,365,1,0,0
31596,365,1,0,0
31597,366,1,0,0
31598,367,2,0,1
31599,366,2,0,0
31600,366,2,0,0
31601,366,2,0,0
31602,367,2,0,0
31603,366,2,0,0
31604,366,1,0,0
31605,366,1,0,0
31606,366,1,0,0
31607,366,1,0,0
31608,365,1,0,0
31609,365,1,0,0
31610,367,1,0,1
31611,367,2,0,0
31612,367,2,0,0
31613,367,2,0,0
31614,367,1,0,0
31615,366,1,0,0
31616,366,1,0,0
31617,367,1,0,0
31618,366,1,0,0
31619,366,1,0,0
31620,366,1,0,0
31621,368,2,0,0
31622,368,1,0,1
31623,367,2,0,0
31624,368,3,0,0
31625,368,3,0,0
31626,368,2,0,0
31627,367,1,0,0
31628,367,2,0,0
31630,367,1,0,0
31629,368,2,0,0
31631,366,1,0,0
31632,366,1,0,0
31633,366,1,0,0
31634,368,2,0,1
31636,367,2,0,0
31635,368,1,0,2
31637,368,3,0,0
31638,368,1,0,0
31639,366,1,0,0
31640,367,1,0,0
31641,368,1,0,0
31642,367,1,0,0
31643,367,1,0,0
31644,367,1,0,0
31645,367,1,0,0
31646,368,1,0,2
31647,368,1,0,2
31648,367,2,0,0
31649,368,3,0,0
31650,368,2,0,0
31651,366,1,0,0
31652,367,1,0,0
31653,367,1,0,0
31654,367,1,0,0
31655,366,1,0,0
31656,367,1,0,0
31657,367,1,0,0
31658,367,1,0,0
31659,368,2,0,0
31660,367,2,0,0
31661,368,2,0,0
31662,368,2,0,0
31663,368,1,0,0
31664,367,1,0,0
31665,368,2,0,0
31666,368,2,0,0
31667,367,2,0,0
31668,367,2,0,0
31669,367,2,0,0
31670,368,1,0,1
31672,367,2,0,0
31671,368,3,0,0
31673,367,2,0,0
31674,368,2,0,0
31675,367,1,0,0
31676,367,1,0,0
31678,367,1,0,0
31677,367,1,0,0
31679,367,1,0,0
31680,367,1,0,0
31681,367,1,0,0
31682,368,1,0,1
31683,367,1,0,1
31684,367,2,0,0
31685,367,2,0,0
31686,368,1,0,0
31687,368,1,0,0
31688,366,1,0,0
31689,367,1,0,0
31690,367,1,0,0
31691,367,2,0,0
31692,368,2,0,0
31693,367,2,0,0
31694,367,2,0,0
31695,368,2,0,1
31696,368,2,0,0
31697,369,2,0,0
31698,369,2,0,0
31699,368,1,0,0
31700,369,1,0,0
31701,369,1,0,0
31702,369,1,0,0
31703,368,1,0,0
31704,368,1,0,0
31705,368,1,0,0
31706,369,1,0,0
31707,370,1,0,1
31708,369,2,0,0
31709,369,2,0,0
31710,369,1,0,0
31711,368,1,0,0
31712,369,1,0,0
31713,369,1,0,0
31714,368,1,0,0
31715,368,1,0,0
31716,368,2,0,0
31717,368,1,0,0
31718,369,1,0,1
31719,369,1,0,1
31720,368,2,0,0
31721,368,2,0,0
31722,369,2,0,0
31723,367,1,0,0
31724,367,1,0,0
31725,368,1,0,0
31726,368,1,0,0
31727,367,1,0,0
31728,367,1,0,0
31729,368,2,0,0
31730,369,2,0,1
31731,369,1,0,1
31732,368,2,0,0
31733,368,2,0,0
31734,369,3,0,0
31735,368,1,0,0
31736,368,1,0,0
31737,368,1,0,0
31738,368,1,0,0
31739,368,1,0,0
31740,367,1,0,0
31741,368,1,0,0
31742,367,1,0,0
31743,369,1,0,1
31744,368,2,0,0
31745,368,2,0,0
31746,369,2,0,0
31747,369,1,0,0
31748,368,1,0,0
31749,368,1,0,0
31750,368,1,0,0
31751,368,1,0,0
31752,368,1,0,0
31753,368,1,0,0
31754,370,1,0,2
31755,369,1,0,1
31756,369,2,0,0
31757,369,3,0,0
31758,369,3,0,0
31759,370,2,0,0
31760,368,1,0,0
31761,369,2,0,0
31762,369,2,0,0
31763,369,2,0,0
31764,368,1,0,0
31765,368,2,0,0
31766,368,1,0,0
31767,370,2,0,1
31769,368,2,0,0
31768,369,3,0,0
31770,369,2,0,0
31771,369,2,0,0
31772,368,1,0,0
31773,369,1,0,0
31774,369,1,0,0
31776,368,1,0,0
31775,369,2,0,0
31777,368,1,0,0
31778,369,1,0,0
31779,370,2,0,1
31780,370,3,0,0
31781,370,2,0,0
31782,370,2,0,0
31783,371,1,0,0
31784,370,1,0,0
31785,370,1,0,0
31786,370,1,0,0
31787,370,1,0,0
31788,370,1,0,0
31789,370,1,0,0
31790,370,1,0,0
31791,371,1,0,2
31792,371,1,0,2
31793,371,2,0,0
31794,371,2,0,0
31795,372,2,0,0
31796,371,1,0,0
31797,371,1,0,0
31798,372,1,0,0
31799,371,1,0,0
31800,371,1,0,0
31801,371,1,0,0
31802,371,2,0,0
31803,372,2,0,1
31805,371,2,0,0
31804,372,3,0,0
31806,371,2,0,0
31807,372,1,0,0
31808,372,1,0,0
31810,371,2,0,0
31809,372,1,0,0
31811,372,1,0,0
31812,371,1,0,0
31813,370,1,0,0
31814,370,1,0,0
31815,372,1,0,1
31816,372,1,0,1
31818,371,2,0,0
31817,372,3,0,0
31819,372,2,0,0
31820,370,1,0,0
31821,370,1,0,0
31822,370,1,0,0
31823,370,1,0,0
31824,370,1,0,0
31825,371,2,0,0
31826,371,2,0,0
31827,372,2,0,1
31828,371,1,0,1
31829,371,2,0,0
31830,371,2,0,0
31831,371,1,0,0
31832,371,1,0,0
31834,370,1,0,0
31833,371,1,0,0
31835,370,1,0,0
31836,370,1,0,0
31837,370,1,0,0
31838,369,1,0,0
31839,369,1,0,0
31841,370,2,0,0
31840,371,1,0,1
31842,370,2,0,0
31843,370,1,0,0
31845,368,1,0,0
31846,369,1,0,0
31844,370,1,0,0
31847,369,1,0,0
31848,369,1,0,0
31849,369,1,0,0
31850,369,1,0,0
31851,369,1,0,0
31852,370,2,0,1
31853,369,2,0,0
31854,369,2,0,0
31855,370,2,0,0
31856,369,1,0,0
31857,369,1,0,0
31858,369,1,0,0
31859,369,1,0,0
31860,369,1,0,0
31861,369,1,0,0
31862,369,1,0,0
31863,369,1,0,0
31864,369,1,0,1
31865,369,2,0,0
31866,369,2,0,0
31867,370,2,0,0
31868,368,1,0,0
31869,369,1,0,0
31870,369,1,0,0
31871,369,1,0,0
31872,368,1,0,0
31873,368,1,0,0
31874,369,1,0,0
31875,368,1,0,0
31876,369,1,0,1
31877,369,2,0,0
31878,369,2,0,0
31879,369,2,0,0
31880,368,1,0,0
31881,368,1,0,0
31882,368,1,0,0
31883,369,2,0,0
31884,368,1,0,0
31885,368,1,0,0
31886,368,1,0,0
31887,368,1,0,0
31888,369,1,0,2
31889,369,2,0,0
31890,369,3,0,0
31891,369,3,0,0
31892,370,2,0,0
31893,368,1,0,0
31894,369,1,0,0
31895,369,1,0,0
31896,368,1,0,0
31898,367,1,0,0
31897,368,1,0,0
31899,368,1,0,0
31900,369,1,0,1
31901,369,2,0,0
31902,369,2,0,0
31903,369,2,0,0
31904,367,1,0,0
31905,368,1,0,0
31906,368,1,0,0
31907,370,2,0,0
31908,369,2,0,0
31909,369,2,0,0
31910,369,2,0,0
31911,369,2,0,0
31912,370,2,0,1
31913,370,1,1,0
31914,371,3,0,0
31916,370,1,0,0
31915,371,3,0,0
31917,370,2,0,0
31918,370,2,0,0
31919,370,1,0,0
31920,370,2,0,0
31921,370,1,0,0
31922,370,1,0,0
31923,372,2,0,1
31924,372,1,0,1
31925,371,2,0,0
31926,371,2,0,0
31927,372,3,0,0
31928,370,1,0,0
31929,371,1,0,0
31930,371,2,0,0
31931,372,2,0,0
31933,371,1,0,0
31932,372,2,0,0
31934,371,1,0,0
31935,371,1,0,0
31936,372,1,0,1
31937,372,2,0,0
31938,372,2,0,0
31939,373,2,0,0
31940,373,1,0,0
31941,372,1,0,0
31942,372,1,0,0
31943,372,1,0,0
31944,372,1,0,0
31945,372,1,0,0
31946,372,2,0,0
31947,372,1,0,0
31948,373,1,0,1
31949,372,2,0,0
31950,373,3,0,0
31951,373,3,0,0
31952,373,2,0,0
31953,372,2,0,0
31954,372,1,0,0
31955,372,1,0,0
31956,371,1,0,0
31957,371,1,0,0
31958,372,2,0,0
31959,374,2,0,0
31960,374,2,0,2
31961,373,1,0,2
31962,372,2,0,0
31963,373,2,0,0
31964,374,2,0,0
31965,372,1,0,0
31966,372,1,0,0
31967,372,1,0,0
31968,373,1,0,0
31969,372,1,0,0
31970,372,1,0,0
31971,372,1,0,0
31972,372,1,0,0
31973,373,3,0,0
31974,373,3,0,0
31975,373,2,0,0
31976,373,1,0,0
31977,372,2,0,0
31978,373,2,0,0
31979,370,1,0,0
31980,371,2,0,0
31981,372,2,0,0
31982,371,1,0,0
31983,372,1,0,0
31984,373,1,0,0
31985,373,1,0,1
31986,373,2,0,0
31987,373,2,0,0
31988,373,1,0,0
31989,371,1,0,0
31990,371,1,0,0
31991,372,1,0,0
31992,372,1,0,0
31993,371,1,0,0
31994,371,1,0,0
31995,371,2,0,0
31996,373,2,0,1
31998,372,2,0,0
31997,373,1,0,1
31999,372,2,0,0
32000,372,1,0,0
32001,373,1,0,0
32002,371,1,0,0
32003,372,1,0,0
32004,372,1,0,0
32005,371,1,0,0
32006,371,1,0,0
32007,371,1,0,0
32008,373,1,0,2
32009,372,1,0,2
32010,372,2,0,0
32011,372,2,0,0
32012,373,2,0,0
32013,373,2,0,0
32014,372,1,0,0
32015,373,1,0,0
32016,372,1,0,0
32017,372,1,0,0
32018,372,1,0,0
32019,372,1,0,0
32020,373,1,0,2
32021,373,1,0,1
32023,373,2,0,0
32022,374,3,0,0
32024,373,1,0,0
32025,372,1,0,0
32026,372,2,0,0
32027,373,1,0,0
32028,372,1,0,0
32029,372,1,0,0
32030,372,1,0,0
32031,371,1,0,0
32032,372,1,0,0
32033,373,1,1,0
32034,372,2,0,0
32035,373,2,0,0
32036,373,1,0,0
32037,373,1,0,0
32038,372,1,0,0
32039,373,1,0,0
32040,373,1,0,0
32041,372,1,0,0
32042,372,1,0,0
32043,372,1,0,0
32044,373,1,0,1
32046,373,2,0,0
32045,373,2,0,0
32047,373,2,0,0
32048,374,1,0,0
32049,373,1,0,0
32050,373,1,0,0
32051,373,1,0,0
32052,373,1,0,0
32053,372,1,0,0
32054,372,1,0,0
32055,372,1,0,0
32056,372,2,0,0
32057,374,1,0,1
32058,373,2,0,0
32059,373,2,0,0
32060,374,3,0,0
32061,374,1,0,0
32062,372,1,0,0
32063,373,1,0,0
32064,373,1,0,0
32065,372,2,0,0
32066,372,2,0,0
32067,372,2,0,0
32068,373,2,0,2
32069,373,2,0,2
32070,372,2,0,0
32071,373,2,0,0
32072,373,3,0,0
32073,374,2,0,0
32074,373,2,0,0
32075,373,2,0,0
32076,373,1,0,0
32077,373,1,0,0
32078,373,2,0,0
32079,373,2,0,0
32080,373,1,0,0
32081,374,1,0,1
32082,373,2,0,0
32083,374,2,0,0
32084,374,2,0,0
32085,374,1,0,0
32086,373,1,0,0
32087,373,1,0,0
32088,373,1,0,0
32089,373,2,0,0
32090,373,1,0,0
32091,373,1,0,0
32092,373,1,0,0
32095,373,2,0,0
32093,374,1,0,1
32094,374,2,0,0
32096,374,3,0,0
32097,374,2,0,0
32098,372,1,0,0
32099,373,1,0,0
32100,373,1,0,0
32101,374,1,0,0
32102,373,1,0,0
32103,373,1,0,0
32104,373,1,0,0
32105,374,1,0,1
32106,373,2,0,0
32107,374,2,0,0
32108,374,1,0,0
32109,374,1,0,0
32110,373,1,0,0
32111,373,1,0,0
32112,373,1,0,0
32113,373,1,0,0
32114,373,2,0,0
32115,373,1,0,0
32116,374,2,0,1
32117,374,1,0,1
32118,373,2,0,0
32119,373,2,0,0
32120,374,2,0,0
32121,372,1,0,0
32122,373,2,0,0
32123,372,1,0,0
32124,372,2,0,0
32125,373,1,0,0
32126,373,1,0,0
32127,373,1,0,0
32128,373,1,0,0
32129,374,2,0,1
32130,374,2,0,0
32131,374,2,0,0
32132,374,2,0,0
32133,374,1,0,0
32134,373,1,0,0
32135,373,1,0,0
32136,374,1,0,0
32137,373,1,0,0
32138,373,1,0,0
32139,373,1,0,0
32140,373,1,0,1
32141,373,1,0,1
32142,373,2,0,0
32143,373,2,0,0
32144,373,2,0,0
32145,373,1,0,0
32146,371,1,0,0
32148,372,1,0,0
32147,372,1,0,0
32149,371,1,0,0
32150,371,1,0,0
32151,371,1,0,0
32152,371,1,0,0
32153,372,1,0,1
32154,371,2,0,0
32155,372,2,0,0
32156,372,2,0,0
32157,372,1,0,0
32158,372,1,0,0
32159,370,1,0,0
32160,371,1,0,0
32161,371,1,0,0
32162,370,1,0,0
32163,370,2,0,0
32164,370,1,0,0
32165,371,1,0,2
32167,370,2,0,0
32166,371,3,0,0
32168,371,2,0,0
32169,371,2,0,0
32170,370,1,0,0
32171,370,1,0,0
32172,371,1,0,0
32173,371,1,0,0
32174,370,2,0,0
32175,370,1,0,0
32176,370,2,0,0
32177,371,1,0,2
32179,370,2,0,0
32178,371,3,0,0
32180,371,2,0,0
32181,371,3,0,0
32182,370,1,0,0
32184,370,1,0,0
32183,371,1,0,0
32185,371,1,0,0
32186,370,2,0,0
32187,370,1,0,0
32188,370,1,0,0
32189,369,1,0,0
32190,370,1,0,1
32191,369,2,0,0
32193,369,2,0,0
32192,370,1,0,0
32194,370,1,0,0
32195,370,1,0,0
32196,368,1,0,0
32197,368,1,0,0
32198,368,1,0,0
32199,369,1,0,0
32200,368,1,0,0
32201,370,2,0,0
32202,370,2,0,1
32203,370,2,0,0
32204,370,2,0,0
32205,370,3,0,0
32206,369,1,0,0
32207,369,1,0,0
32208,370,2,0,0
32209,369,1,0,0
32210,369,1,0,0
32211,369,2,0,0
32212,369,1,0,0
32213,369,1,0,0
32214,371,2,0,1
32215,370,2,0,0
32216,370,2,0,0
32217,371,2,0,0
32218,370,1,0,0
32219,370,1,0,0
32220,370,1,0,0
32221,370,1,0,0
32222,370,1,0,0
32223,370,1,0,0
32224,370,1,0,0
32225,372,2,0,1
32226,372,2,0,1
32227,371,2,0,0
32228,372,3,0,0
32229,371,2,0,0
32230,370,1,0,0
32231,370,1,0,0
32232,371,1,0,0
32233,371,1,0,0
32234,370,1,0,0
32235,370,1,0,0
32236,371,1,0,0
32237,371,1,0,0
32239,371,2,0,0
32238,372,1,0,1
32240,372,2,0,0
32241,372,3,0,0
32242,372,1,0,0
32244,371,1,0,0
32243,372,1,0,0
32245,372,2,0,0
32246,372,2,0,0
32247,372,1,0,0
32248,371,1,0,0
32249,371,1,0,0
32250,373,1,0,1
32252,372,2,0,0
32251,373,1,0,2
32253,374,2,0,0
32254,372,1,0,0
32255,372,1,0,0
32256,373,1,0,0
32257,372,1,0,0
32258,372,1,0,0
32259,371,1,0,0
32260,372,1,0,0
32261,371,1,0,0
32262,372,1,0,1
32263,372,2,0,0
32264,373,2,0,0
32265,372,2,0,0
32266,373,1,0,0
32267,371,1,0,0
32269,371,1,0,0
32268,372,1,0,0
32270,372,1,0,0
32271,371,1,0,0
32272,371,2,0,0
32273,371,1,0,0
32274,372,1,0,1
32275,371,2,0,0
32276,372,2,0,0
32277,372,2,0,0
32278,372,1,0,0
32279,371,2,0,0
32280,371,1,0,0
32281,371,1,0,0
32282,371,1,0,0
32283,371,1,0,0
32284,371,1,0,0
32285,372,2,0,0
32287,372,1,0,1
32286,373,2,0,1
32288,372,2,0,0
32289,372,2,0,0
32291,371,1,0,0
32290,373,2,0,0
32292,371,1,0,0
32293,372,1,0,0
32294,372,1,0,0
32295,371,1,0,0
32296,371,1,0,0
32297,371,1,0,0
32298,372,1,0,1
32299,371,2,0,0
32300,371,2,0,0
32301,372,2,0,0
32302,371,1,0,0
32303,370,1,0,0
32304,370,1,0,0
32305,371,2,0,0
32306,370,1,0,0
32307,370,1,0,0
32308,370,1,0,0
32309,370,1,0,0
32310,372,1,0,1
32311,371,2,0,0
32312,371,2,0,0
32313,372,2,0,0
32314,372,1,0,0
32315,371,2,0,0
32316,372,2,0,0
32317,371,2,0,0
32318,372,2,0,0
32319,372,2,0,0
32320,372,2,0,0
32321,372,2,0,0
32322,373,1,0,2
32323,373,3,0,0
32324,372,3,0,0
32325,373,3,0,0
32326,373,2,0,0
32327,371,2,0,0
32328,372,2,0,0
32329,373,2,0,0
32330,373,2,0,0
32331,373,2,0,0
32332,373,2,0,0
32333,373,2,0,0
32334,374,2,0,1
32335,374,2,0,0
32336,374,3,0,0
32337,375,3,0,0
32338,375,2,0,0
32339,377,2,0,0
32341,376,1,0,1
32340,376,2,0,0
32342,376,2,0,0
32343,376,2,0,0
32344,376,2,0,0
32345,376,2,0,0
32346,378,2,0,2
32347,377,3,0,0
32348,378,3,0,0
32349,378,3,0,0
32350,378,1,0,0
32351,378,2,0,0
32352,378,2,0,0
32353,379,2,0,0
32354,378,2,0,0
32355,378,2,0,0
32356,378,2,0,0
32357,378,2,0,0
32358,380,2,0,1
32359,379,3,0,0
32360,380,3,0,0
32361,380,3,0,0
32362,380,2,0,0
32363,380,1,0,0
32364,379,1,0,0
32365,380,2,0,0
32366,380,2,0,0
32367,379,1,0,0
32368,379,2,0,0
32369,379,2,0,0
32370,381,2,0,0
32372,381,2,0,0
32371,381,3,0,0
32373,382,3,0,0
32374,382,2,0,0
32375,382,2,0,0
32376,381,2,0,0
32377,382,2,0,0
32378,381,2,0,0
32379,382,2,0,0
32380,381,2,0,0
32381,382,2,0,0
32382,382,2,0,0
32384,382,2,0,0
32383,383,2,0,1
32385,382,2,0,0
32386,383,2,0,0
32387,383,2,0,0
32388,382,2,0,0
32389,382,1,0,0
32390,382,1,0,0
32391,382,1,0,0
32392,382,1,0,0
32393,382,1,0,0
32394,383,1,0,2
32395,383,1,0,2
32396,383,2,0,0
32397,383,2,0,0
32398,384,2,0,0
32399,384,1,0,0
32400,383,1,0,0
32401,383,1,0,0
32402,383,1,0,0
32403,383,2,0,0
32404,383,1,0,0
32405,383,1,0,0
32406,383,1,0,0
32407,382,1,0,1
32408,383,3,0,0
32409,383,2,0,0
32410,382,1,0,0
32411,383,1,0,0
32412,381,2,0,0
32413,381,1,0,0
32414,380,1,0,0
32415,380,1,0,0
32416,381,1,0,0
32417,381,1,0,0
32418,383,1,0,2
32419,382,1,0,1
32420,382,2,0,0
32421,382,2,0,0
32422,382,1,0,0
32423,380,1,0,0
32424,381,1,0,0
32425,381,1,0,0
32426,381,1,0,0
32427,381,2,0,0
32428,381,1,0,0
32429,381,1,0,0
32430,382,1,0,2
32431,382,1,0,2
32432,381,2,0,0
32433,382,2,0,0
32434,382,2,0,0
32435,382,1,0,0
32436,381,1,0,0
32437,382,1,0,0
32438,382,1,0,0
32439,382,2,0,0
32440,382,2,0,0
32441,382,2,0,0
32442,382,1,0,1
32443,382,1,0,1
32444,382,2,0,0
32445,382,2,0,0
32446,382,1,0,0
32447,382,1,0,0
32448,381,1,0,0
32449,381,1,0,0
32450,381,1,0,0
32451,380,1,0,0
32452,380,1,0,0
32453,380,1,0,0
32454,380,1,0,0
32455,381,1,0,1
32456,380,2,0,0
32457,380,2,0,0
32458,380,2,0,0
32459,378,1,0,0
32461,379,1,0,0
32460,380,1,0,0
32462,380,1,0,0
32463,380,1,0,0
32464,379,1,0,0
32465,379,1,0,0
32466,379,1,0,0
32467,381,1,0,1
32468,380,2,0,0
32469,380,2,0,0
32470,381,1,0,0
32471,381,1,0,0
32472,381,1,0,0
32473,379,1,0,0
32475,379,1,0,0
32474,380,1,0,0
32476,379,1,0,0
32477,379,1,0,0
32478,379,1,0,0
32479,380,1,0,1
32480,379,2,0,0
32481,379,2,0,0
32482,380,2,0,0
32483,381,2,0,0
32484,380,2,0,0
32485,380,1,0,0
32486,380,1,0,0
32487,380,2,0,0
32488,379,1,0,0
32489,379,1,0,0
32490,379,1,0,0
32491,380,1,0,1
32492,380,2,0,0
32493,380,2,0,0
32494,380,2,0,0
32495,380,1,0,0
32496,379,1,0,0
32498,379,1,0,0
32497,379,1,0,0
32499,380,1,0,0
32500,379,1,0,0
32501,379,2,0,0
32502,380,2,0,1
32503,380,1,0,1
32504,380,2,0,0
32505,380,2,0,0
32506,380,3,0,0
32507,380,1,0,0
32508,378,1,0,0
32509,378,1,0,0
32510,379,1,0,0
32511,379,1,0,0
32512,378,1,0,0
32513,378,1,0,0
32514,378,1,0,0
32515,378,1,0,1
32516,378,2,0,0
32517,378,2,0,0
32518,379,2,0,0
32519,379,1,0,0
32520,377,1,0,0
32521,377,1,0,0
32522,377,1,0,0
32523,377,1,0,0
32524,377,1,0,0
32525,377,1,0,0
32526,377,1,0,0
32527,378,1,0,1
32528,378,2,0,0
32529,378,3,0,0
32530,378,3,0,0
32531,378,1,0,0
32532,378,1,0,0
32534,377,1,0,0
32533,378,1,0,0
32535,378,1,0,0
32536,377,1,0,0
32537,377,1,0,0
32538,376,1,0,0
32539,377,1,0,1
32540,377,2,0,0
32541,377,2,0,0
32542,377,2,0,0
32543,377,1,0,0
32544,376,1,0,0
32545,376,1,0,0
32546,376,1,0,0
32547,377,1,0,0
32548,376,1,0,0
32549,376,2,0,0
32550,376,1,0,0
32551,376,1,0,0
32552,377,1,0,1
32553,377,2,0,0
32554,378,1,0,0
32555,378,1,0,0
32556,377,1,0,0
32557,376,1,0,0
32558,376,1,0,0
32559,376,1,0,0
32560,375,1,0,0
32561,376,1,0,0
32562,376,1,0,0
32563,375,1,0,0
32564,376,1,0,1
32565,375,2,0,0
32566,375,2,0,0
32567,377,2,0,0
32568,376,2,0,0
32569,375,1,0,0
32570,375,1,0,0
32571,375,1,0,0
32572,375,1,0,0
32573,374,1,0,0
32574,375,2,0,0
32575,376,2,0,1
32576,376,2,0,1
32577,375,2,0,0
32578,375,2,0,0
32579,375,2,0,0
32580,376,1,0,0
32581,375,1,0,0
32582,375,2,0,0
32583,374,1,0,0
32584,374,1,0,0
32585,374,1,0,0
32586,374,1,0,0
32587,374,1,0,0
32588,375,1,0,1
32589,375,2,0,0
32590,375,2,0,0
32591,375,3,0,0
32592,375,1,0,0
32593,374,1,0,0
32594,374,1,0,0
32595,374,1,0,0
32596,374,1,0,0
32597,374,1,0,0
32598,373,1,0,0
32599,375,1,0,1
32600,375,1,0,1
32601,374,2,0,0
32602,374,2,0,0
32603,374,2,0,0
32604,374,1,0,0
32605,373,1,0,0
32606,374,1,0,0
32607,373,1,0,0
32608,373,1,0,0
32609,373,1,0,0
32610,373,1,0,0
32611,374,1,0,0
32612,374,1,0,1
32613,373,2,0,0
32614,373,2,0,0
32615,374,2,0,0
32617,372,1,0,0
32616,373,1,0,0
32618,374,1,0,0
32619,373,1,0,0
32620,372,1,0,0
32621,373,1,0,0
32623,372,1,0,0
32622,373,1,0,0
32624,374,1,0,1
32625,372,2,0,0
32626,372,2,0,0
32627,372,2,0,0
32628,372,1,0,0
32629,371,1,0,0
32630,372,1,0,0
32631,371,1,0,0
32632,371,1,0,0
32633,371,1,0,0
32634,371,1,0,0
32635,371,1,0,0
32636,372,1,0,1
32637,371,2,0,0
32638,372,2,0,0
32639,372,2,0,0
32640,371,1,0,0
32641,371,1,0,0
32642,371,1,0,0
32643,371,1,0,0
32644,371,1,0,0
32645,371,1,0,0
32646,371,1,0,0
32647,371,1,0,0
32648,372,1,0,1
32649,372,2,0,0
32650,371,2,0,0
32651,372,2,0,0
32652,372,1,0,0
32653,371,1,0,0
32654,371,1,0,0
32655,371,1,0,0
32656,371,1,0,0
32657,371,2,0,0
32658,370,1,0,0
32659,371,1,0,0
32660,372,1,0,2
32662,372,2,0,0
32661,372,1,0,2
32663,371,3,0,0
32664,372,1,0,0
32665,371,1,0,0
32666,371,1,0,0
32667,371,1,0,0
32668,371,1,0,0
32669,370,1,0,0
32670,371,1,0,0
32671,370,1,0,0
32672,370,1,0,0
32674,371,2,0,0
32673,371,1,0,2
32675,371,2,0,0
32676,371,1,0,0
32677,370,1,0,0
32678,370,1,0,0
32679,371,1,0,0
32680,371,2,0,0
32681,371,2,0,0
32682,371,1,0,0
32683,371,1,0,0
32684,371,1,0,0
32685,372,1,0,1
32686,372,3,0,0
32687,372,2,0,0
32688,373,1,0,0
32689,373,1,0,0
32690,372,1,0,0
32691,372,1,0,0
32692,372,1,0,0
32693,372,1,0,0
32694,372,1,0,0
32695,372,1,0,0
32696,371,1,0,0
32698,372,2,0,0
32697,373,1,0,1
32699,372,2,0,0
32700,373,2,0,0
32701,372,2,0,0
32702,372,1,0,0
32703,372,2,0,0
32704,373,1,0,0
32705,372,1,0,0
32706,372,1,0,0
32707,372,1,0,0
32709,373,1,0,0
32708,373,1,0,1
32710,372,2,0,0
32711,373,2,0,0
32712,373,3,0,0
32713,374,2,0,0
32715,372,2,0,0
32714,373,1,0,0
32716,373,1,0,0
32717,372,1,0,0
32718,372,1,0,0
32719,372,1,0,0
32720,372,1,0,0
32721,373,1,0,1
32722,373,2,0,0
32723,372,2,0,0
32724,373,2,0,0
32727,371,1,0,0
32725,372,2,0,0
32726,372,1,0,0
32728,371,1,0,0
32729,371,1,0,0
32730,372,1,0,0
32731,371,1,0,0
32732,371,1,0,0
32733,372,2,0,1
32734,372,2,0,0
32735,372,2,0,0
32736,372,2,0,0
32737,372,1,0,0
32738,371,1,0,0
32739,371,1,0,0
32740,371,1,0,0
32741,370,1,0,0
32742,370,1,0,0
32743,370,1,0,0
32744,370,1,0,0
32745,371,3,0,0
32747,371,2,0,0
32746,372,3,0,0
32748,370,2,0,0
32749,371,1,0,0
32750,370,1,0,0
32752,369,1,0,0
32751,370,1,0,0
32753,368,1,0,0
32754,369,1,0,0
32755,368,1,0,0
32756,370,1,0,1
32757,369,1,0,1
32758,369,2,0,0
32759,369,2,0,0
32760,369,2,0,0
32761,370,1,0,0
32762,368,1,0,0
32763,369,1,0,0
32764,368,1,0,0
32765,368,1,0,0
32766,368,1,0,0
32767,369,1,0,0
32768,370,1,0,1
32769,370,1,0,1
32770,370,2,0,0
32771,370,2,0,0
32772,370,2,0,0
32773,370,1,0,0
32774,369,1,0,0
32775,369,1,0,0
32776,369,1,0,0
32777,369,1,0,0
32778,369,1,0,0
32779,368,1,0,0
32780,370,1,0,1
32781,370,1,0,1
32782,369,2,0,0
32783,369,2,0,0
32784,369,2,0,0
32785,369,1,0,0
32786,367,1,0,0
32788,368,1,0,0
32787,368,1,0,0
32789,368,1,0,0
32790,367,1,0,0
32791,367,1,0,0
32792,367,1,0,0
32793,368,1,0,1
32794,368,2,0,0
32795,368,2,0,0
32796,368,2,0,0
32797,368,1,0,0
32798,367,1,0,0
32799,367,1,0,0
32800,367,1,0,0
32801,367,2,0,0
32802,367,1,0,0
32803,367,1,0,0
32804,367,1,0,0
32805,368,1,0,1
32806,368,2,0,0
32807,367,2,0,0
32808,367,2,0,0
32809,368,1,0,0
32810,367,1,0,0
32811,367,1,0,0
32812,366,1,0,0
32813,366,1,0,0
32814,366,1,0,0
32815,365,1,0,0
32816,366,1,0,0
32817,366,2,0,0
32818,367,1,0,1
32819,366,2,0,0
32820,366,2,0,0
32821,366,1,0,0
32822,365,1,0,0
32823,365,1,0,0
32824,364,1,0,0
